product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
مزارع دينا لبنه - 250 مل,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
مزارع لينا تمر مجدول ميني - 500 جرام,2026-05-11,500.0,502.29180178657685,2.2918017865768547,0.45836035731537095,UP
مزن سكر دايت - 48 كيس,2026-05-11,48.0,59.41940740766342,11.41940740766342,23.790432099298794,UP
مزيج قهوة سريعة التحضير بنكهة الموكا من نسكافيه - 18 جرام - 12 كيس,2026-05-11,18.0,34.50588143951148,16.505881439511477,91.6993413306193,UP
مزيل البقع كلوريل للالوان بقوة الاكسجين - 2 لتر,2026-05-11,2.0,24.133406385737413,22.133406385737413,1106.6703192868706,UP
مزيل البقع للملابس الملونة كلوركس برائحة اللافندر - 2 لتر,2026-05-11,2.0,24.133406385737413,22.133406385737413,1106.6703192868706,UP
مزيل البقع للملابس الملونة كلوركس برائحة اللافندر - 950 مل,2026-05-11,950.0,709.0961400594525,-240.90385994054748,-25.358301046373416,DOWN
مساحة ملفوفة الهلال والنجمة,2026-05-11,75.0,89.79400065702322,14.794000657023219,19.72533420936429,UP
مستر براون ايس كوفي موكا - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مستر براون بلو ماونتن قهوة مثلجة - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مستر براون قهوة مثلجة - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مستر براون قهوة مثلجة بالفانيليا - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مستر براون قهوة مثلجة بالمكاديميا - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مستر براون كابتشينو مثلج - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مستر ماجيك منظف مطبخ بالبرتقال - 500 مل,2026-05-11,500.0,499.8254550481218,-0.17454495187820385,-0.03490899037564077,STABLE
مستر ماسل منظف للمراحيض بالليمون - 500 مل,2026-05-11,500.0,499.8254550481218,-0.17454495187820385,-0.03490899037564077,STABLE
مستر ماصل منظف تواليت نسيم البحر - 500 مل,2026-05-11,500.0,499.8254550481218,-0.17454495187820385,-0.03490899037564077,STABLE
مستردة الحبيبات الكاملة تمرير - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
مستردة تيمرير بالعسل - 210 جم,2026-05-11,210.0,225.68402519576443,15.684025195764434,7.468583426554493,UP
مستردة درة - 275 جم,2026-05-11,275.0,284.6947363042025,9.694736304202479,3.5253586560736285,UP
مستردة كولمانز خردل الانجليزية الأصلية - 170 جم,2026-05-11,170.0,175.19924086880147,5.199240868801468,3.058376981647922,UP
مسترده انجليزيه حارة ديجون جورميه تشويس - 200 جرام,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
مسترده ديجون جورميه تشويس - 200 جرام,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
مستكة الضحى - 3 جرام,2026-05-11,3.0,19.45336194008235,16.45336194008235,548.4453980027449,UP
مسحوق ازالة البقع اوكسي اكشن للملابس الملونة والبيضاء من فانيش - 450 جرام,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
مسحوق الكاسترد كوكس - 300 جم,2026-05-11,300.0,351.2198127169522,51.21981271695222,17.073270905650737,UP
مسحوق ايريال غسيل اوتوماتيك برائحة اللافندر - 6 كجم,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
مسحوق بابريكا باب الشام - 45 جرام,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
مسحوق برسيل أوتوماتيك ألوان - 800جم,2026-05-11,79.0,93.21432098128741,14.214320981287415,17.992811368718247,UP
مسحوق بودر منظف للأطباق من فيبا، 1 كيلو جرام,2026-05-11,33.0,49.401831012867895,16.401831012867895,49.702518220811804,UP
مسحوق جوزة الطيب من حاج عرفة,2026-05-11,88.0,98.98622175248454,10.98622175248454,12.484342900550613,UP
مسحوق غسالات الأطباق فيبا - 1.1كجم + ملح غسالات الأطباق - 1.5كجم,2026-05-11,20.0,37.20907096393073,17.209070963930728,86.04535481965364,UP
مسحوق غسالات الأطباق فيبا - 1.1كجم + ملح غسالات الأطباق - 1.5كجم + مساعد شطف - 285 مل,2026-05-11,285.0,324.07749846315875,39.07749846315875,13.711402969529384,UP
مسحوق غسيل أريال الأوتوماتيك برائحة البخور - 2.5 كجم,2026-05-11,2.5,24.133406385737413,21.633406385737413,865.3362554294965,UP
مسحوق غسيل أريال الأوتوماتيك برائحة البخور - 4.5 كجم,2026-05-11,4.5,24.852475955534974,20.352475955534974,452.2772434563327,UP
مسحوق غسيل أريال بودر الأوتوماتيك - 4.5 كجم + جل غسيل أريال - 350 جرام,2026-05-11,4.5,24.852475955534974,20.352475955534974,452.2772434563327,UP
مسحوق غسيل أوكسي برائحة نسيم الربيع - 2.5 كجم + 400 جرام,2026-05-11,2.5,24.133406385737413,21.633406385737413,865.3362554294965,UP
مسحوق غسيل اريال - برائحة االافندر - 2.5 كيلو,2026-05-11,2.5,24.133406385737413,21.633406385737413,865.3362554294965,UP
مسحوق غسيل اريال - برائحة االافندر - 4.5 كيلو,2026-05-11,4.5,24.852475955534974,20.352475955534974,452.2772434563327,UP
مسحوق غسيل اوكسي برايت اتوماتيك، لافندر - 4 كجم,2026-05-11,4.0,24.133406385737413,20.133406385737413,503.3351596434353,UP
مسحوق غسيل ايريال اوتوماتيك برائحة البخور - 8 كجم,2026-05-11,8.0,26.995404656791546,18.995404656791546,237.44255820989432,UP
مسحوق غسيل برسيل أوتوماتيك برائحة الورد - 3 كجم,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
مسحوق غسيل برسيل أوتوماتيك مان ستريم - 3 كجم,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
مسحوق غسيل تايد أوتوماتيك برائحة اللافندر - 2.5 كجم,2026-05-11,2.5,24.133406385737413,21.633406385737413,865.3362554294965,UP
مسحوق غسيل تايد أوتوماتيك بلمسة داونى - 2.5 كجم,2026-05-11,2.5,24.133406385737413,21.633406385737413,865.3362554294965,UP
مسحوق غسيل تايد للغسالات الأوتوماتيك بانتعاش داوني - 6 كيلو جرام,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
مسحوق غسيل تايد للغسالات الأوتوماتيك برائحة اللافندر - 6 كيلو جرام,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
مسحوق غسيل تايد للغسالات الأوتوماتيكية نظافة وانتعاش - 6 كيلو جرام,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
مسحوق غسيل شاينى برائحة اللافندر 8 كجم + سائل غسيل أطباق شاينى برائحة الليمون 4 كجم,2026-05-11,8.0,26.995404656791546,18.995404656791546,237.44255820989432,UP
مسحوق غسيل شايني - 9 كجم + مسحوق غسيل برائحة اللافندر - 1 كجم,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
مسحوق غسيل شايني أوتوماتيك - 9 كجم + مسحوق غسيل أوتوماتيك - 4 كجم,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
مسحوق غسيل شايني برائحة اللافندر - 9 كجم + مسحوق غسيل برائحة اللافندر - 1 كجم,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
مسحوق غسيل شايني برائحة الورود - 9 كجم + مسحوق غسيل برائحة اللافندر - 1 كجم,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
مسحوق غسيل شايني برائحة الورود - 9 كجم + مسحوق غسيل برائحة الورد - 4 كجم,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
مسحوق غسيل شايني للغسالات الأوتوماتيك برائحة الورد - 8 كجم,2026-05-11,8.0,26.995404656791546,18.995404656791546,237.44255820989432,UP
مسحوق غسيل لغسالات الاطباق من فنش بالليمون - 1 كجم - 2+1 عبوة,2026-05-11,5.0,24.879181395712816,19.879181395712816,397.58362791425634,UP
مسحوق غسيل للغسالات الأوتوماتيك تايد بانتعاش داوني - 4.5 كيلو جرام,2026-05-11,25.0,42.56663629267375,17.56663629267375,70.266545170695,UP
مسحوق غسيل للغسالات الأوتوماتيك تايد برائحة اللافندر - 4.5 كيلو جرام,2026-05-11,25.0,42.56663629267375,17.56663629267375,70.266545170695,UP
مسحوق غسيل للغسالات الأوتوماتيك تايد كلين اند فريش - 4.5 كيلو جرام,2026-05-11,25.0,42.56663629267375,17.56663629267375,70.266545170695,UP
مسحوق فلفيتا جيل للالوان - 1.5 لتر,2026-05-11,14.0,32.06577798320182,18.06577798320182,129.0412713085844,UP
مسحوق كاري ريحانة - 20 جرام,2026-05-11,20.0,32.875474846718824,12.875474846718824,64.37737423359413,UP
مسحوق كاري ريحانة - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
مسحوق كاسترد 5 مينتس- 250 جرام,2026-05-11,5.0,20.240134479197053,15.240134479197053,304.80268958394106,UP
مسحوق كريمة معدة للخفق 5 مينتس - 45 جرام,2026-05-11,5.0,20.240134479197053,15.240134479197053,304.80268958394106,UP
مسحوق نبات الأشواجندا امتنان - 100 جرام,2026-05-11,100.0,116.12436396438848,16.12436396438848,16.12436396438848,UP
مسطرة ستانلس ستيل إم آند جي - 30 سم - arl96120,2026-05-11,30.0,38.09879523247622,8.09879523247622,26.995984108254067,UP
مسطرة مرنة إم آند جي - 20 سم - arl960y6,2026-05-11,20.0,28.743762238784537,8.743762238784537,43.71881119392268,UP
مشابك ورق - 60 قطعة - ألوان متنوعة,2026-05-11,60.0,66.24611684700504,6.246116847005041,10.4101947450084,UP
مشابك ورق - 80 قطعة,2026-05-11,80.0,83.51116313088964,3.511163130889642,4.388953913612053,UP
مشابك ورق إم آند جي مطلية بالنيكل - 100 قطعة - abs916du,2026-05-11,100.0,104.20247747824102,4.202477478241022,4.202477478241022,UP
مشابك ورق معدنية - 60 قطعة - ألوان متنوعة,2026-05-11,60.0,66.24611684700504,6.246116847005041,10.4101947450084,UP
مشباك تثبيت الورق الملونة إم آند جي - 15 مم - 60 دبوس,2026-05-11,15.0,23.592835200429864,8.592835200429864,57.28556800286576,UP
مشبك تثبيت الورق إم آند جي - 19 مم - أسود,2026-05-11,19.0,27.59080582084644,8.590805820846441,45.21476747813916,UP
مشروب أعشاب رويال هادىء - 20 كيس,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
مشروب أورونامين سي الغازي - 120 مل,2026-05-11,120.0,135.71709064372533,15.717090643725328,13.097575536437772,UP
مشروب الزبادي جهينه زبادو بالخوخ - 440مل,2026-05-11,29.0,45.55691181215892,16.556911812158923,57.09279935227215,UP
مشروب الشعير في 7 بنكهة التفاح - 300 مل,2026-05-11,7.0,25.617879862906022,18.617879862906022,265.9697123272289,UP
مشروب الطاقة باور ايد ماونتن بلاست - 500 مل,2026-05-11,500.0,497.65171832915524,-2.348281670844756,-0.4696563341689512,DOWN
مشروب الطاقة جاجو - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب الطاقة ريد بول بنكهة جوز الهند والتوت - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب الطاقة ريد بول خالي من السكر - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب الطاقة ستينج بالفراولة - 275 مل,2026-05-11,275.0,284.0833666927345,9.0833666927345,3.303042433721637,UP
مشروب الطاقة ستينج بالفراولة - 400 مل,2026-05-11,400.0,423.9724294155365,23.97242941553651,5.9931073538841275,UP
مشروب الطاقة فيوري جولد - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب الطاقة فيوري جولد سترايك - 400 مل,2026-05-11,400.0,423.9724294155365,23.97242941553651,5.9931073538841275,UP
مشروب الطاقة من باور هورس - 250 مل - 4 قطع,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب الطاقة يد بول بيربل اديشن - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب تانج بنكهة البرتقال - 20 جرام - 14 قطعة,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
مشروب تانج بنكهة المانجو - 20 جرام - 14 قطعة,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
مشروب دابل ديرغازى بطعم الرمان - 275 مل,2026-05-11,275.0,284.0833666927345,9.0833666927345,3.303042433721637,UP
مشروب دانون هاي برو بالفانيليا - 260 جم,2026-05-11,9.0,28.306835055150685,19.306835055150685,214.5203895016743,UP
مشروب دانون هاي برو بالفراولة - 260 جم,2026-05-11,9.0,28.306835055150685,19.306835055150685,214.5203895016743,UP
مشروب دومتي بليندز ميكس بنكهة بينك ليمونيد - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
مشروب ريد بُل إصدار الصيف بنكهة الكرز والتوت البري - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب زبادي المراعي يو جو بالتوت - 425 جم,2026-05-11,17.0,35.34183419457654,18.341834194576542,107.89314232103848,UP
مشروب زبادي المراعي يو جو بالمانجو - 440 مل,2026-05-11,17.0,35.34183419457654,18.341834194576542,107.89314232103848,UP
مشروب زبادي مزارع دينا بالخوخ - 250 مل,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
مشروب زبادي مزارع دينا بالمانجو - 250 مل,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
مشروب زبادي يوجو بالتوت - 220 جم,2026-05-11,17.0,35.34183419457654,18.341834194576542,107.89314232103848,UP
مشروب شعير بربيكان بطعم البرتقال - 330 مل,2026-05-11,330.0,363.7867349205476,33.78673492054759,10.238404521378056,UP
مشروب شعير تويتش بنكهة التفاح الأخضر - 330 مل,2026-05-11,330.0,363.7867349205476,33.78673492054759,10.238404521378056,UP
مشروب شعير تويتش بنكهة الخوخ - 330 مل,2026-05-11,330.0,363.7867349205476,33.78673492054759,10.238404521378056,UP
مشروب شعير تويتش بنكهة الرمان - 330 مل,2026-05-11,330.0,363.7867349205476,33.78673492054759,10.238404521378056,UP
مشروب شعير شويبس خوخ - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مشروب شعير ماكسي بالأناناس - 400 مل,2026-05-11,400.0,423.9724294155365,23.97242941553651,5.9931073538841275,UP
مشروب شنايدر شعير بطعم التفاح - 385 مل,2026-05-11,385.0,403.89074246873196,18.890742468731958,4.906686355514794,UP
مشروب شنايدر شعير بطعم التوت الأحمر - 385 مل,2026-05-11,385.0,403.89074246873196,18.890742468731958,4.906686355514794,UP
مشروب شنايدر شعير بطعم الخوخ - 385 مل,2026-05-11,385.0,403.89074246873196,18.890742468731958,4.906686355514794,UP
مشروب شنايدر شعير بطعم العنب - 385 مل,2026-05-11,385.0,403.89074246873196,18.890742468731958,4.906686355514794,UP
مشروب شنايدر شعير بطعم جوز الهند - 385 مل,2026-05-11,385.0,403.89074246873196,18.890742468731958,4.906686355514794,UP
مشروب شوكولاتة كورونا غني بالحديد للأطفال - 120 جرام,2026-05-11,120.0,135.71709064372533,15.717090643725328,13.097575536437772,UP
مشروب شوكولاتة كورونا لعظام أقوى للأطفال - 120 جرام,2026-05-11,120.0,135.71709064372533,15.717090643725328,13.097575536437772,UP
مشروب شوكولاتة كورونا معزز للمناعة للأطفال - 120 جرام,2026-05-11,120.0,135.71709064372533,15.717090643725328,13.097575536437772,UP
مشروب شوكولاتة كوكس - 20 جم,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
مشروب شوكولاتة كوكس - 20 جم - 12 عبوة,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
مشروب شويبس الغازي بنكهة التفاح - 300 مل,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
مشروب شويبس بنكهة التفاح - 0.95 لتر,2026-05-11,29.0,44.39242293160394,15.392422931603939,53.077320453806685,UP
مشروب صودا سباركس بنكهة ليمون نعناع - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب غازي بيج بنكهة البرتقال - 360 مل,2026-05-11,360.0,388.17439574621113,28.174395746211133,7.826221040614204,UP
مشروب غازي بيج بنكهة التفاح الأخضر -1.25 لتر,2026-05-11,1.25,23.1098416275622,21.8598416275622,1748.787330204976,UP
مشروب غازي سبرايت - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مشروب غازي سبرايت - 240 مل - 6 علب,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مشروب غازي سبرايت، 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب غازي شويبس رمان - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب غازي شويبس ليمون نعناع - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مشروب غازي فانتا برتقال - 950 مل,2026-05-11,20.0,36.208039347764746,16.208039347764746,81.04019673882374,UP
مشروب غازي فرست كولا - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب غازي كوكاكولا - 240 مل,2026-05-11,240.0,289.1500298660929,49.15002986609289,20.47917911087204,UP
مشروب غازي ماكسي بالبرتقال - 1 لتر,2026-05-11,24.0,39.62211966313655,15.622119663136552,65.09216526306896,UP
مشروب غازي ماكسي بالبرتقال - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب غازي ماكسي بالرمان - 400 مل,2026-05-11,400.0,423.9724294155365,23.97242941553651,5.9931073538841275,UP
مشروب غازي ماكسي بالليمون - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب غازي ماكسي بالليمون نعناع - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب غازي ماكسي كولا - 250 مل,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
مشروب غازي ماكسي كولا - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب غازي ڤي سفن بالليمون - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب فى 7 الفوار بنكهة الليمون والنعناع - 300 مل,2026-05-11,7.0,25.617879862906022,18.617879862906022,265.9697123272289,UP
مشروب فى7 الفوار بنكهة التوت الأزرق - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب فى7 الفوار بنكهة الرمان - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب فى7 بنكهة الليمون الوردي إصدار صيفي - 300 مل,2026-05-11,300.0,353.23551951329983,53.235519513299835,17.745173171099946,UP
مشروب في 7 الفوار بنكهة الأناناس - 300 مل,2026-05-11,7.0,25.617879862906022,18.617879862906022,265.9697123272289,UP
مشروب في 7 بينا كولادا الفوار - 300 مل,2026-05-11,7.0,25.617879862906022,18.617879862906022,265.9697123272289,UP
مشروب ماكسي الغازي بنكهة البرتقال - 2 لتر,2026-05-11,2.0,23.1098416275622,21.1098416275622,1055.49208137811,UP
مشروم - 200 جم,2026-05-11,200.0,219.72765339365557,19.727653393655572,9.863826696827786,UP
مشط نايلون مع فرشاة كانبول بيبيز,2026-05-11,350.0,363.0625139114498,13.062513911449798,3.7321468318427997,UP
مشمش,2026-05-11,8.0,28.143123082857613,20.143123082857613,251.78903853572018,UP
مشمش مجفف من حاج عرفة,2026-05-11,224.0,255.01806252557353,31.018062525573527,13.847349341773896,UP
مصاصة تشوبا تشوبس بالفراولة - 15 جم,2026-05-11,15.0,28.16344812115308,13.163448121153081,87.7563208076872,UP
مصاصة فن داي بالبطيخ - 80 جرام,2026-05-11,80.0,88.57444206250939,8.574442062509391,10.718052578136739,UP
مصاصة فيني بوب بطعم البطيخ - 80 جم,2026-05-11,80.0,88.57444206250939,8.574442062509391,10.718052578136739,UP
مصر كافيه شاي عدن بالجنزبيل - 25 جم,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
مصر كافيه شاي كرك - 25 جرام,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
مصر كافيه قهوة سريعة التحضير - 2 جرام,2026-05-11,2.0,23.1098416275622,21.1098416275622,1055.49208137811,UP
مصر كافيه قهوة سريعة التحضير - 200 جرام,2026-05-11,200.0,215.63250109859712,15.632501098597118,7.816250549298559,UP
مصر كافيه قهوة سريعة الذوبان - 100جم,2026-05-11,144.0,155.6805002807524,11.680500280752398,8.111458528300277,UP
مصر كافيه قهوة سريعة الذوبان - 50جم,2026-05-11,79.0,92.18631558527242,13.186315585272425,16.691538715534715,UP
مصر كافيه قهوة لاتيه - 25 جم,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
مصر كافيه قهوة محوجة - 25 جم,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
مصر كافيه قهوة محوجة - 25 جم - 8 أكياس,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
مصرية شعرية - 350جم,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
مصرية لسان عصفور - 1 كجم,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
مصرية مكرونة خواتم - 1 كجم,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
مصرية مكرونة خواتم - 350 جرام,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
مصرية مكرونة فرن - 350جم,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
مصرية مكرونة فيوزيللي - 1 كجم,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
مصرية مكرونة فيوزيللي - 350 جرام,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
مصرية مكرونة مرمرية - 350جم,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
مصرية مكرونة هلالية - 350 جرام,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
مطهر ديتول - 950 مل,2026-05-11,13.0,31.331249242353817,18.331249242353817,141.00960955656782,UP
معجون اسنان للاطفال فوكس بالفراولة - 75 مل,2026-05-11,75.0,81.03169259441829,6.031692594418288,8.042256792557719,UP
معجون الفلفل الاحمر جوتشوجانج - 200 جرام,2026-05-11,200.0,210.43914440720008,10.439144407200075,5.219572203600038,UP
معجون الكاري الأحمر التايلاندي بلو دراجون - 50 جرام,2026-05-11,50.0,62.42944092642312,12.42944092642312,24.85888185284624,UP
معجون توم يوم جي-ليك - 400 جم,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
معجون صلصه طماطم رانفيتو - 300 جرام,2026-05-11,300.0,351.2198127169522,51.21981271695222,17.073270905650737,UP
معجون كارى احمر جي-ليك - 400 جم,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
معجون واسابي ايزى سوشى بلو دراون من الفجل الحار على الطريقة اليابانية - 45 جرام,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
معطر الملابس شاينى برائحة حقول الزهور - 2.5 لتر,2026-05-11,12.0,29.835051741279354,17.835051741279354,148.62543117732795,UP
معطر الملابس شايني برائحة أعماق البحر - 1 لتر,2026-05-11,79.0,93.21432098128741,14.214320981287415,17.992811368718247,UP
معطر الملابس شايني برائحة الزهور - 1 لتر,2026-05-11,79.0,93.21432098128741,14.214320981287415,17.992811368718247,UP
معطر تواليت بيورا - مارين - 3 قطع,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
معطر جو جليد المركز متعدد الاستخدامات برائحة الخوخ - 480 مل,2026-05-11,480.0,479.74053539148423,-0.2594646085157706,-0.05405512677411887,STABLE
معطر جو جليد المركز متعدد الاستخدامات برائحة منعشة - 480 مل,2026-05-11,480.0,479.74053539148423,-0.2594646085157706,-0.05405512677411887,STABLE
معطر جو جليد برائحة العود الملكي - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر جو جليد برائحة سحر العود - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر جو جليد مركز برائحة شرقية - 480 مل,2026-05-11,480.0,479.74053539148423,-0.2594646085157706,-0.05405512677411887,STABLE
معطر جو جليد مركز متعدد الاستخدامات برائحة الليمون - 480 مل,2026-05-11,480.0,479.74053539148423,-0.2594646085157706,-0.05405512677411887,STABLE
معطر جو من جليد برائحة البطيخ - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر جو من جليد برائحة التوت - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر جو من جليد برائحة الحمضيات - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر جو من جليد برائحة الخوخ - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر جو من جليد برائحة سحر الشرق - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر جو من جليد برائحة سوبر بلوم - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
معطر حمام بورا مع علاقة بلاستيكية - 3 قطع,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
معطر ملابس شاينى برائحة اللافندر - 2.5 لتر,2026-05-11,12.0,29.835051741279354,17.835051741279354,148.62543117732795,UP
معطر ومزيل روائح الأحذية النسائية سيلفر فريش - 100 مل,2026-05-11,100.0,117.12766929630395,17.12766929630395,17.12766929630395,UP
معمول أبو عوف محشو بالفراولة - قطعة واحدة,2026-05-11,9.0,23.15046920711718,14.15046920711718,157.22743563463533,UP
معمول ابو عوف بالتمر والشوكولاتة، 1 قطعة - 12 عبوة,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
معمول ابو عوف بالتمر والقرفة، 1 قطعة - 12 عبوة,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
معمول ابو عوف بالتمر، 1 قطعة - 12 عبوة,2026-05-11,21.0,33.6378096120609,12.637809612060899,60.18004577171856,UP
معمول ابو عوف محشو تمر مجدول وفراولة - 12 قطعة,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
معمول تمر حاج عرفة - 50 جرام,2026-05-11,50.0,62.42944092642312,12.42944092642312,24.85888185284624,UP
معمول زادنا مغطى بالشوكولاتة البنية - 12 قطعة,2026-05-11,12.0,31.14233253500046,19.14233253500046,159.5194377916705,UP
معمول سادة - 300 جرام,2026-05-11,300.0,355.88519914733735,55.885199147337346,18.628399715779114,UP
مفكرة مهام يومية ياسين - ألوان مختلفة,2026-05-11,47.0,53.559173425213054,6.559173425213054,13.955688138751176,UP
مقرمشات أبو عوف بيلو بالشوكولاتة - 100 جم,2026-05-11,100.0,109.93933560992268,9.93933560992268,9.93933560992268,UP
